amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age
0.0033685172783367544,1.505272914725413,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,1.7218650881019375,0.6893975568270202,-0.5615508852220092
-0.4523415861159932,1.6498525609993597,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,1.0704542024772516,2.0791368675530277,-0.6283405596559553
0.1298592643898,0.34863574453383844,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.1629545482359571,-1.3952114092619912,0.10634585911745047
3.6910030628188153,0.34863574453383844,1.427504832710204,3.0252742460741295,-0.3047887380849036,1.6753357391287458,0.6893975568270202,1.508929022230316
-0.8875613331909097,1.360693268451466,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.5121020147989495,1.384267212190024,1.508929022230316
5.024822235074714,0.6377950370817321,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,1.02392485350406,-1.3952114092619912,0.5070839057211263
-0.3762181953204068,1.2161136221775193,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.2323675687721201,-1.3952114092619912,-0.3611818619201713
-0.5171895573726845,0.49321539080778526,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.00027917609383916166,-0.7003417538989873,-1.029078606259631
0.060775856352000786,0.34863574453383844,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.09333787404022285,-0.0054720985359835534,0.10634585911745047
0.6690189194983892,0.49321539080778526,1.427504832710204,-0.3305485449121484,-0.3047887380849036,1.5822770411823621,-1.3952114092619912,1.1081909756266402
-0.5144994826603592,-0.37426248683589564,1.427504832710204,-0.3305485449121484,3.280961121737491,-1.1629545482359571,-0.7003417538989873,0.4402942312871803
-0.5414002297836116,1.6498525609993597,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.27945526993299025,1.384267212190024,-0.6283405596559553
0.36458259194822085,-1.5308996570274702,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.6982194106917169,-0.0054720985359835534,0.0395561846835045
-0.6795098102270325,-1.0971607182056298,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.1169835514504436,-1.3952114092619912,-0.4947612107880633
-0.6319469998878353,-0.8080014256577361,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.09277952185254454,-0.7003417538989873,1.44213934779637
-0.2946574194679928,1.2161136221775193,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.3719556156916956,0.6893975568270202,1.241770324494532
0.050874091985356897,0.20405609825989163,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-1.3490719441287244,-0.0054720985359835534,0.23992520798534242
-0.1321654597171132,-0.22968284056194882,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.09277952185254454,1.384267212190024,-0.22760251305227938
0.028208781643212333,-1.2417403644795766,0.01290819432526266,3.0252742460741295,3.280961121737491,-1.3490719441287244,-0.0054720985359835534,-0.6951302340899012
-0.984404022834618,0.20405609825989163,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,1.256571598370019,1.384267212190024,1.508929022230316
-0.9686642239859066,1.6498525609993597,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.6982194106917169,-0.7003417538989873,1.44213934779637
-0.907937218245969,0.49321539080778526,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.0698958502895735,-0.7003417538989873,0.6406632545890183
-0.03950097122233547,-0.37426248683589564,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.7912781086381006,0.6893975568270202,-0.9622889318256851
-0.11745590224759013,1.6498525609993597,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.09277952185254454,1.384267212190024,0.8410322778908562
-0.01941126432816197,0.20405609825989163,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.9308661555576762,0.6893975568270202,0.3067148824192884
-0.7734334826297072,-0.8080014256577361,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,1.6288063901555538,2.7740065229160313,-0.8287095829577932
-0.31039721831670425,-0.5188421331098425,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.5822770411823621,-0.0054720985359835534,-0.22760251305227938
-0.7486504538970088,-0.37426248683589564,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.4184849646648875,2.0791368675530277,1.241770324494532
1.8421204366008994,0.49321539080778526,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,1.4426889942627865,-0.0054720985359835534,1.6425083710982078
-0.8504154079079506,-1.3863200107535234,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.442130642075108,-0.0054720985359835534,-1.229447629561469
-0.671096172296994,-0.22968284056194882,1.427504832710204,-0.3305485449121484,3.280961121737491,-1.442130642075108,-0.7003417538989873,-0.16081283861833343
-0.057244017197246554,1.0715339759035725,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.1629545482359571,-1.3952114092619912,1.6425083710982078
-0.863980252733931,-0.085103194288002,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.04625017287935269,-0.0054720985359835534,0.17313553355139644
-0.26409359188540393,0.49321539080778526,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.7907197564504223,-1.3952114092619912,-0.7619199085238472
-0.029770913752222992,-1.0971607182056298,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.8378074576112925,1.384267212190024,-0.9622889318256851
-0.9802258216856874,-1.2417403644795766,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.4650143136380793,-0.0054720985359835534,-1.496606327297253
-0.5852999596634723,-1.0971607182056298,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.3259846189061821,-0.0054720985359835534,1.7092980455321538
-0.5751692527681197,1.2161136221775193,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.00027917609383916166,1.384267212190024,-0.5615508852220092
-0.7845944309042481,-1.2417403644795766,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.1164251992627652,0.6893975568270202,1.1081909756266402
-0.5435179481741654,-0.952581071931683,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.4650143136380793,-0.0054720985359835534,1.6425083710982078
-0.7374322699902907,0.6377950370817321,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,1.0704542024772516,-0.0054720985359835534,-1.1626579551275231
0.04005655750387891,-1.2417403644795766,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.0698958502895735,0.6893975568270202,1.6425083710982078
1.7787605917808136,0.34863574453383844,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.2323675687721201,-0.7003417538989873,1.44213934779637
-0.40294723554712775,1.0715339759035725,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.3259846189061821,-0.0054720985359835534,-0.16081283861833343
1.904049390616557,-1.675479303301417,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.9768371523431897,-0.0054720985359835534,0.6406632545890183
-0.7114472929818726,0.6377950370817321,0.7202065135177332,-0.3305485449121484,3.280961121737491,0.09333787404022285,-0.0054720985359835534,-0.29439218748622537
1.60796946536425,-1.0971607182056298,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.8837784543968059,-0.0054720985359835534,0.23992520798534242
3.9727168443946623,-0.22968284056194882,0.7202065135177332,3.0252742460741295,-0.3047887380849036,0.23292592095979842,0.6893975568270202,-0.6283405596559553
-0.7892877527427729,1.0715339759035725,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-1.5351893400214918,1.384267212190024,1.44213934779637
-0.3960789596858718,-0.6634217793837893,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-1.0233665013163815,-0.7003417538989873,-0.8954992573917391
0.0012507988877829839,1.360693268451466,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.00027917609383916166,0.6893975568270202,0.37350455685323436
-0.9189264596239783,0.34863574453383844,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.558073011584463,2.7740065229160313,1.7092980455321538
1.1884322815058679,1.0715339759035725,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,1.6288063901555538,-1.3952114092619912,-1.029078606259631
1.1828804251846858,-1.0971607182056298,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.6976610585040386,-0.7003417538989873,-0.29439218748622537
-0.6990271607994348,-1.0971607182056298,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.2323675687721201,-0.7003417538989873,0.9078219523248021
-0.8807502929618309,0.9269543296296258,-0.694390124867208,-0.3305485449121484,3.280961121737491,1.3961596452895946,-0.7003417538989873,1.5757186966642618
0.509274270092012,0.6377950370817321,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,1.1169835514504436,-0.0054720985359835534,0.3067148824192884
-0.07796331604536859,1.2161136221775193,-0.694390124867208,-0.3305485449121484,3.280961121737491,-1.3490719441287244,-0.7003417538989873,-0.7619199085238472
-0.656386614827471,-0.085103194288002,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.0698958502895735,1.384267212190024,-1.429816652863307
1.3694113504499612,0.05947645198594481,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,0.9308661555576762,-0.0054720985359835534,1.375349673362424
1.2716528906914188,0.782374683355679,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-1.3025425951555325,-1.3952114092619912,-1.496606327297253
-0.020269798810818994,-1.0971607182056298,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.09277952185254454,0.6893975568270202,-0.6951302340899012
-0.4568632010579866,-0.6634217793837893,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.442130642075108,-0.7003417538989873,-1.296237303995415
-0.5708765803548348,-1.5308996570274702,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.8843368065844843,-0.0054720985359835534,1.508929022230316
-0.8503581722757735,0.782374683355679,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.6282480379678756,-0.7003417538989873,-1.429816652863307
-0.48736979300839833,0.20405609825989163,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.27945526993299025,0.6893975568270202,-0.22760251305227938
-0.18052956890679034,0.6377950370817321,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,1.3496302963164029,-0.7003417538989873,-1.429816652863307
0.02569041382741851,-0.085103194288002,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-1.6282480379678756,-0.7003417538989873,0.23992520798534242
-0.5326431780605102,1.2161136221775193,0.01290819432526266,3.0252742460741295,-0.3047887380849036,1.4426889942627865,0.6893975568270202,0.5738735801550723
-0.9926459538681252,-0.952581071931683,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,1.7218650881019375,0.6893975568270202,-1.6969753505990908
0.5973599080126193,-0.8080014256577361,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.27889691774531195,-0.7003417538989873,1.7092980455321538
0.01321304601280356,0.9269543296296258,0.01290819432526266,-0.3305485449121484,3.280961121737491,-0.8372491054236141,-0.0054720985359835534,-0.6283405596559553
0.13106121266551965,-1.5308996570274702,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-1.2094838972091488,-0.0054720985359835534,1.6425083710982078
-0.40878527002919524,1.360693268451466,-0.694390124867208,3.0252742460741295,-0.3047887380849036,-0.9303078033699979,-0.0054720985359835534,-1.429816652863307
-0.727187091830584,0.20405609825989163,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.09333787404022285,-1.3952114092619912,1.308559998928478
0.6668439654756583,0.34863574453383844,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,-0.18583821979892823,-0.0054720985359835534,-1.296237303995415
-0.7627876550447605,-1.0971607182056298,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,0.7912781086381006,-0.7003417538989873,-1.6969753505990908
0.06604153451229708,-0.22968284056194882,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,1.1635129004236353,-0.7003417538989873,0.0395561846835045
-0.9951070860517418,-1.5308996570274702,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.2094838972091488,0.6893975568270202,-0.6951302340899012
-0.3702084539418078,-1.675479303301417,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.7907197564504223,-0.0054720985359835534,0.17313553355139644
-0.9458272067472305,0.49321539080778526,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.6051607127453332,0.6893975568270202,-0.8287095829577932
-0.939531287207746,0.05947645198594481,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.18639657198660656,-0.7003417538989873,-0.42797153635411733
0.14702995404293978,-1.675479303301417,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.8843368065844843,1.384267212190024,-0.09402316418438744
0.7446844252365588,-0.6634217793837893,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.6511317095308468,-0.0054720985359835534,-1.1626579551275231
0.13604071266493023,1.505272914725413,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.1393088708257364,-0.7003417538989873,0.10634585911745047
-0.39556383899627756,0.05947645198594481,0.01290819432526266,3.0252742460741295,-0.3047887380849036,-1.6747773869410674,-0.7003417538989873,1.5757186966642618
-0.9651728504231015,1.2161136221775193,0.01290819432526266,3.0252742460741295,-0.3047887380849036,-1.6747773869410674,-0.0054720985359835534,0.10634585911745047
0.9245187815371092,0.9269543296296258,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.5586313637721414,-0.7003417538989873,1.5757186966642618
-0.022559224097904333,-1.2417403644795766,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.8372491054236141,-0.7003417538989873,1.0414013011926941
-0.3281974999237925,-0.8080014256577361,-0.694390124867208,-0.3305485449121484,-0.3047887380849036,0.6051607127453332,-0.0054720985359835534,0.5738735801550723
3.0666195513984746,1.505272914725413,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-1.6747773869410674,-0.0054720985359835534,0.7074529290229642
0.20231957472604986,-0.8080014256577361,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,1.0704542024772516,-0.0054720985359835534,-0.8287095829577932
2.9281093215298144,0.9269543296296258,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,0.23292592095979842,1.384267212190024,-0.4947612107880633
-0.5867880861000777,-0.952581071931683,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.04625017287935269,-0.7003417538989873,-0.8287095829577932
-0.29328376429574154,-1.2417403644795766,0.01290819432526266,-0.3305485449121484,-0.3047887380849036,-0.8372491054236141,-0.0054720985359835534,1.375349673362424
1.3779394596443542,0.9269543296296258,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-1.3956012931019164,2.7740065229160313,-0.09402316418438744
-0.6582753906893164,1.360693268451466,0.7202065135177332,-0.3305485449121484,-0.3047887380849036,-0.04625017287935269,-0.7003417538989873,-0.5615508852220092
0.027293011528378232,-0.37426248683589564,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.4184849646648875,-1.3952114092619912,-1.6301856761651448
1.0153517298022188,-1.675479303301417,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.18639657198660656,-0.0054720985359835534,-1.1626579551275231
-0.9579611607687827,-1.3863200107535234,1.427504832710204,-0.3305485449121484,-0.3047887380849036,0.18639657198660656,-1.3952114092619912,0.7742426034569102
-0.5222835286364492,0.49321539080778526,1.427504832710204,-0.3305485449121484,-0.3047887380849036,-0.6046023605576549,1.384267212190024,1.1081909756266402
-0.08311452294131055,1.6498525609993597,-1.4016884440596786,-0.3305485449121484,-0.3047887380849036,-0.8837784543968059,-0.0054720985359835534,1.241770324494532
